birth,death,dimension
8.134874343872070312e+00,9.714506149291992188e+00,1.000000000000000000e+00
7.297996044158935547e+00,7.770693778991699219e+00,1.000000000000000000e+00
7.066524982452392578e+00,8.876180648803710938e+00,1.000000000000000000e+00
6.934891223907470703e+00,7.080614089965820312e+00,1.000000000000000000e+00
6.926441669464111328e+00,7.053404808044433594e+00,1.000000000000000000e+00
6.873282432556152344e+00,7.102272987365722656e+00,1.000000000000000000e+00
6.870020866394042969e+00,7.115309715270996094e+00,1.000000000000000000e+00
6.682987689971923828e+00,7.668914318084716797e+00,1.000000000000000000e+00
6.542013645172119141e+00,7.039812088012695312e+00,1.000000000000000000e+00
6.527969360351562500e+00,6.922571182250976562e+00,1.000000000000000000e+00
6.500367641448974609e+00,6.616398811340332031e+00,1.000000000000000000e+00
6.410088539123535156e+00,6.509861946105957031e+00,1.000000000000000000e+00
6.375795364379882812e+00,6.422824859619140625e+00,1.000000000000000000e+00
6.372743129730224609e+00,7.062069416046142578e+00,1.000000000000000000e+00
6.344107151031494141e+00,6.429105281829833984e+00,1.000000000000000000e+00
6.244733810424804688e+00,7.043411254882812500e+00,1.000000000000000000e+00
6.221929550170898438e+00,7.126360893249511719e+00,1.000000000000000000e+00
6.214570045471191406e+00,6.511164665222167969e+00,1.000000000000000000e+00
6.191266536712646484e+00,6.518225193023681641e+00,1.000000000000000000e+00
6.170303821563720703e+00,6.504986286163330078e+00,1.000000000000000000e+00
6.141040802001953125e+00,6.990345001220703125e+00,1.000000000000000000e+00
6.125291824340820312e+00,6.319727420806884766e+00,1.000000000000000000e+00
6.117272377014160156e+00,6.407745361328125000e+00,1.000000000000000000e+00
6.094882965087890625e+00,6.108204841613769531e+00,1.000000000000000000e+00
6.082719326019287109e+00,7.564402580261230469e+00,1.000000000000000000e+00
6.070669174194335938e+00,6.211107730865478516e+00,1.000000000000000000e+00
6.064495086669921875e+00,6.234322071075439453e+00,1.000000000000000000e+00
6.014951229095458984e+00,6.241107940673828125e+00,1.000000000000000000e+00
6.000665187835693359e+00,7.545835971832275391e+00,1.000000000000000000e+00
5.991393566131591797e+00,6.166715145111083984e+00,1.000000000000000000e+00
5.976640224456787109e+00,6.371477127075195312e+00,1.000000000000000000e+00
5.942055702209472656e+00,6.616549968719482422e+00,1.000000000000000000e+00
5.936354160308837891e+00,6.403631210327148438e+00,1.000000000000000000e+00
5.913100719451904297e+00,7.067523002624511719e+00,1.000000000000000000e+00
5.880347251892089844e+00,7.019322395324707031e+00,1.000000000000000000e+00
5.876634120941162109e+00,7.278422355651855469e+00,1.000000000000000000e+00
5.867446422576904297e+00,6.104254245758056641e+00,1.000000000000000000e+00
5.840864181518554688e+00,6.169244289398193359e+00,1.000000000000000000e+00
5.839167118072509766e+00,5.970354557037353516e+00,1.000000000000000000e+00
5.830032348632812500e+00,6.407392024993896484e+00,1.000000000000000000e+00
5.819789886474609375e+00,6.283696651458740234e+00,1.000000000000000000e+00
5.813196182250976562e+00,6.104076862335205078e+00,1.000000000000000000e+00
5.806921005249023438e+00,6.337919712066650391e+00,1.000000000000000000e+00
5.800704956054687500e+00,5.890318870544433594e+00,1.000000000000000000e+00
5.791059970855712891e+00,6.349523067474365234e+00,1.000000000000000000e+00
5.742641448974609375e+00,6.116703510284423828e+00,1.000000000000000000e+00
5.737427711486816406e+00,6.297374725341796875e+00,1.000000000000000000e+00
5.700909614562988281e+00,5.704964637756347656e+00,1.000000000000000000e+00
5.682083129882812500e+00,5.823729991912841797e+00,1.000000000000000000e+00
5.677696228027343750e+00,5.816419601440429688e+00,1.000000000000000000e+00
5.667245864868164062e+00,6.402586936950683594e+00,1.000000000000000000e+00
5.666517734527587891e+00,7.263463497161865234e+00,1.000000000000000000e+00
5.665056228637695312e+00,7.052257061004638672e+00,1.000000000000000000e+00
5.641855716705322266e+00,6.203612804412841797e+00,1.000000000000000000e+00
5.638854026794433594e+00,5.781025886535644531e+00,1.000000000000000000e+00
5.625633716583251953e+00,5.861718177795410156e+00,1.000000000000000000e+00
5.624203681945800781e+00,6.205997943878173828e+00,1.000000000000000000e+00
5.618666172027587891e+00,6.031524658203125000e+00,1.000000000000000000e+00
5.616972446441650391e+00,5.680061340332031250e+00,1.000000000000000000e+00
5.609795093536376953e+00,5.736515045166015625e+00,1.000000000000000000e+00
5.602388858795166016e+00,5.745353698730468750e+00,1.000000000000000000e+00
