birth,death,dimension
0.000000000000000000e+00,6.453046947717666626e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.134066358208656311e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.152474805712699890e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.272123456001281738e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.464342474937438965e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.619272828102111816e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.635460257530212402e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.712777763605117798e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.729556918144226074e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.752092838287353516e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.889209896326065063e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.978639215230941772e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.007950991392135620e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.066269367933273315e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.110675424337387085e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.130673229694366455e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.177074253559112549e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.187187373638153076e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.262031733989715576e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.277899831533432007e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.288880199193954468e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.332662045955657959e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375787347555160522e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.449461221694946289e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.505673766136169434e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.586760818958282471e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.687925398349761963e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.689452469348907471e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.796680927276611328e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.809453308582305908e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.821400463581085205e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.829159498214721680e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.837219834327697754e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.849799394607543945e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.895760536193847656e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.920512855052947998e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.935495972633361816e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.999776601791381836e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.017986118793487549e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.021262586116790771e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.060624301433563232e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.072623014450073242e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.082045316696166992e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.093268275260925293e-01,0.000000000000000000e+00
